,rating,review
2542691,3,received thinking going get mostly black cable green accents got mostly green cable black accents also made no difference sound used gladly returned
2716769,2,hour worked seemed pretty cool didnt much opportunity play though dvd player indicated update needed got setup began downloading update face plate began flashing update incomplete end menu would not function unplugging brought problem buttons would not work contacted sony tech support told physically bring one sony blah blah blah seemed make lot sense return exchange ill tomorrow seemed good sound good bass tried 12 functions frroze died maybe got lemon something pretty lame 400 system however much cost anyone buying id recommend getting thing completely working physically getting device speakers setup around living room physical setup took longer thanthe product actually functioned
633076,5,ive using everyday 6 months no audio loss no issues
1964086,5,ive happy headphone cord extender bose quality product thin lightweight wire made id buy another one second ever need another one needed buy one someone else
2189188,5,great product offered apc use systems not redundant power supplies essence replaces need
1318465,4,dvds came package 2 different boxes one box big 100 pack spindle busted box right size intact everything great service
2354903,5,changed old cable one no disconnects no drop outs good cable like said works great
1446986,4,prosbr br better sound ipodbr actually drive decent pair headphones without needing separate headphone ampbr doesnt need itunes crappy software put music itbr microsd slot 40gb musicbr tiny light cheapbr br consbr br screen tiny useless sunlightbr takes loooong time 40gb music need add remove something insists reindexing everythingbr clip broke back yearbr cover art often fails display not matters much given size screenbr br overall fine given price better ipod wish something better yet not cowon price territory
924479,2,not automatic like said im highly upset
2264253,5,hi love waterproof ipodi swim water aerobics wonderful stay water longer listening music went holiday also swam longer periods sea listening favorite musicso not cut exercising sales service fantastici would recommend lucy pretoria south africa
1657299,2,amount spent disappointed obvious lack quality control manufacturer not sure try return buy replacement cable aggravating package opened leads believe cable may swapped shipping
3031323,4,design far best part headphones clean appealing eye fit skull like glove seem fairly durable knows may break tomorrow would conbr br sound pretty clean detailed high volumes definitely distorts high volumes especially bass upbr br bass not impressive would hope price bass isnt everything fullrange acoustics nothing short amazing comparison cheap sets ive ownedbr br pros style fit storage crisp full soundbr br cons semifragile poor bass tight fit head distortion high volumesbr br update br br december 24 2012 havent broken yet guess arent fragile though still work great gone mild abuse
2787839,4,use dell 24 works great quite stable good reach sit lazy boy get screen easily close enough use without strain looks difficult set would buy product
1382441,5,love fact box switches devices automatically makes much easier ton hdmi items
13138,5,although ive screen weeks im currently happy screen great addition mancave easy install hung included screws could also hung metal hooks much research great deal price made quality materials also product shipped great amount protection ensure safe delivery
2993988,5,going several reviews product checking similar items market purchased mount month back good sleek stirdy design well fitted new 32 samsung lcd tv installation pretty easy took 30 minutes complete job not hardware person never experienced installing anything like 14 yr old son assisted installation 2 persons essentially required also thanks written reviews product sharing experience mounting item reading one review came know item called stud finder market needed finding stud wall also purchased drilling machine fix screws wall initially little bit concerned 2 screws going hold whole weight installing full confidence pretty strong mounting serve purpose another good thing item manufacturer item provided wide range bolts fix tv considering different tvs would need different size boltscrew br fully satisfied mount
1759986,5,matches extremely well polk 5jr pair use home studio im driving everything nakamichi receiver 3 crossover smoothbr br would fine small medium size room would suitable critical listening youre willing spend time tuning room
1413558,3,reason take 2 stars plastic used stereo jack low quality feels fleemsy hand get 10pcs break continue replacing
2110593,3,piece definitely better 30 ones disappointed somewhat terms sound high end rolling rather steeply not unlike products style live shortcoming midrange rich sounding isnt okay product could happy 80
2221454,5,made tough material works well connecting laptop playstation 3 tv would definitely buy needed another
2250383,3,first writing review mainly audio perspective got player mainly music noted right bat item received amazon looks different pictures actually doesnt include hdmi notedbr br video video files play smoothly look great nice player video no qualms therebr br audio player listen music go cant recommend especially audiophile someone appreciates features eq interface isnt set well part wants appreciate full sound feature going number songs genres going back desktop portable players cant colors sound tremendously adding bass mid bass much makes music un enjoyable especially acoustic music everything becomes somewhat muddied full sound taken sound sounds quite bit brittle loses volume sound seems anemic int bass section isnt compared full sound feature compared sourcesbr br instead eq player different system gives screen four corners labeled warm punchy vocals details touch screen place music sounds best appreciate user friendly idea hate used place actual eq screen us want able eq music tastes many earphones simply need sound best without actual hz khz readings impossible playerbr br love thing plays flac love reads almost files user interface becomes incredibly annoying usebr br say one nice function player ability place files even volume level without limiting dbs much within song liek listen old free tracks recorded low dont adjust volume portable ampbr br overall decent player hundred bucks im not sure especially cowons ipods etc tiny bit morethis player ability place files even volume level without limiting dbs much within song liek listen old free tracks recorded low dont adjust volume portable ampbr br overall decent player hundred bucks im not sure especially cowons ipods etc tiny bit
94264,4,work really well im satisfied way lock ears good im never quite sure locked ineven though may need little time get used thembr sound excellent use mostly pandora health club
302666,2,worked okay first months keep disconnecting
2761687,1,product not workunable maintain dvd picture tv using iti asked refund never received
2615306,3,received product 2 days using amazon prime felt price reasonable considering bought old tecra m4 tablet charger seems get really hot guessing due use less durable plastic housing charger components could wrong however appear working ok purchasing non oem products willing get cheap quick replacement charger computer put nuances build quality heat dissipation compared oem products consider charger
1925751,5,using batteries almost daily piece exercise equipment since receiving recharged twice since got february seems like reasonable length time hold charge charges quite satisfied performance date remains seen many charging cycles make halfway towards paying
2013676,3,ordered classroom bass much speaker quality not good not enough volume returning something different
1038610,4,perform excellently
1017473,4,works great ipadproblem wanted use laptop not pair one year old dell bose researched doesnt come right say althought sound good would not bought ipad use
2516484,3,disappointed product doesnt range products must direct line equipment using remote logitec needs correct like icons size remote
1861870,4,easy install comes mounting hardware makes easy adjust monitor move way seems pretty sturdy mounts 2 screws sure hit studs little stiff move around requires little breakin time would buy one money 20 well spent
1995791,5,like reviewers stated bought sockets side well spaced plugs fit remove screw secures product wall since outlets not centre screw working like champ plan buy couple
2686037,4,work not well least not minecraft fine movies though
1974425,4,fwiw also use tripp lite isobar units plain 34white boxes34 ac sockets use audio equipment one provides additional portsplugs protection ethernet lines seems better computer use since paths device supposed surgeprotected assume job really tell negative one 10 ac sockets seems defective cant physically push plug even force since didnt need many sockets im not bothering trying return exchange isnt worth time hassle cost would given 5 stars socket worked
1464682,5,cable right outdoors plastic knob nut makes threading onto jack bit easier nice touch
2061707,3,bought radio work used every day radio not recognizing flash drive inserted nothing even shows display suggestions causing problem fix
2955511,2,update review wrote september 29 2007 first version earphones received broke within 2 weeks standard use ear buds need less say not happy impressed however wrote maximo complain say customer service extremely helpful handson trying address concerns make sure got replacement set earphones quickly hasslefree possible held revising review wanted try new phones weeks see would hold product looks great performancewise replacements good lowend response decent inear style headphones improved experimenting two size ear buds included headphones overall youre looking lowcost alternate decent performance costly inear phones market like bose ones definitely worth consideration amazon wont let reason would upgrade rating earphones 2 3 maybe 4 stars could updated 121607
264067,2,worked great worked lasted less 3 months stopped working together
1251948,2,bought headphones general portable use reading reviews praising sound quality durability sound quality fine particular small closed headphones isolation not strong perfect urban environment good bit sound leaking comfort okay though found tough wear longer say 2 hours timebr br main reason bought however sick replacing broken headphones replaceable cable big plus mind well marketing emphasized milspec durability two years normal use treated pretty carefully sound began cut left channel verified not cableissue googling seemed confirm others problem headphones warranty option spending 100 trade new pair honest id rather spend 200 get pair sennheiser hd25s readily available replacement parts strong reputation durabilitybr br junk pair im going try take soldering cable try revive whatever outcome im bit disappointed especially considering vmodas emphasis durability headphonesbr br edit performed headphone surgery today managed get working earpads pop pretty easily revealing white driver assembly held place four screws unscrew screws pop driver assembly youll see 35mm jack soldered small surfacemount circuit board screwed headphone body unscrewed jack four solder points two channel thinkmaybe 3 case topright solder point crapping refluxed solder difficulty tried add little extra reassembled everything headphones working againbr problem even though 35mm jack attachment headphone body unplugging cable puts stress solder points inevitably fail fails plan ditch circuit board directly solder driver wires 35mm jack
2693681,3,not enjoyed gemini 3700g im still debating rather going legally badmouth parent company gci technologies theft yes said theft purchased cdg player amazon march 2 2010 not use player month less 20 minutes use new mixer hand slightly bumped 2nd tray changing disc tray jammed able push hand open could closed pushing sent player gci technologies sent used unit not mine mistake not recording serial number power cord not send not fit returned product sent another cord different shape 2nd tray scratches tray pried instrument mark previously mounted touchup paint scratches rear decided complain email punk customer service called blocked telephone number disrespected admitting smart aleck wrote president gci june not heard scoundrels yet player still box im still using old rsq 3 tray player no longer made never failed
1575726,3,remote working stopped not anythingbr thought would try put tv code back inbr yellow lamp flashes put code nothing happensbr havent contacted company yet want make sure
1827947,5,spent 10 days italy no issues adaptors make sure verify voltage devices especially hair dryers flat irons
2231633,1,1000 get much much better sound heck get something better 200 poor quality construction boomy dull sound no real highs onenote bass might sound good youve never heard anything else really lousy overpriced hunk junk theres reason bose display brickandmortar stores separated rest companies bose insists people cant make honest comparison products know people get hear systems theyd never buy bose productbr br bose represents triumph marketing engineering construction quality dont waste moneybr br former bose owner
2985894,4,anyone looking page ought know feb 26 sony announced 7 new home theater systems one upgrade particular model upgrade cleverly called ht7100dh model supposed available march price point theres little internet yet besides press release search model number youll get hits engadget gizmodo
231899,1,not shown mad ordered thisbr br leave morning dont cable trusted item would come pictured ordering another one amazon beforebr br save trouble buy bose
1365786,4,speaker decent sound size turn pair voice prompts irritating cant figure turn purchased early april less two months seems charging port battery bit dust wont even play plugged chargerbr br update contacting sharkk support asked describe problem shipped new unit new one far working great customer service offered company seems much better wish outfits would treat customers well one im bumping rating 4 stars voice prompts reason cant go 5
1567134,1,bought dad used tv ears long time stopped working sennheiser issues volume would change cant even turn head lose sound ended retuning bought another tv ears radio shack
2145976,4,transmitterreceiver pair works designed keep within distance limits stated scant sometimes confusing documentation placement devices wireless signals interfere also cause picture sound distorted follow simple rules devices work advertised took 30 minutes find optimal placement dipswitch settings work fine
292782,5,described
979599,4,light gives strong voice love shape color
1013444,2,loop 34carbiner34 attaches litteraly shreaded nothing 30 seconds carbiner34 attached additionally not receive carbiner described pictured certainly isnt flattened labled not deal breaker either disappoingment carbiner fairly useless attaching point gone mention disintegrated less 30 seconds carbiner attachedbr br oh well cheap wouldnt though case sufficient holding small items bag cant attached bag failed functionality
2031667,5,great example shopping onlinebr product good priced fairlybr good buy big box ripoffs
564121,1,worked 2 week
1154134,2,awful quality paper not worth 8 bucks roll never buying
1534858,1,broke week use not real monster cord sty quality not recommend buying piece
2940931,5,receiver everything reported thoroughly enjoying itits great
361242,2,ordered 2 great sound mic works really well mic positioned higher ear buds good job picking voice no need stupid hold mic next mouth maneuver apt see performed middle aged white guys everywhere complaint lot line noise touch jack phone see second pair suffers fate hold definitely buy seem go earbuds month update week using first ones mic died basically think weak jointconnection phone jack second one working well zero line noise going chalk qualitydefect issue wont buy
1681285,4,aux cord works well sound clear little short car may bad ordering one short length
