,rating,review
1975881,4,really like one remote instead 3 4 said dropped remote carpet feet arm chair often seems reboot go 10 steps make happy not big deal without would 5 star rating
2714875,2,bought two cables get signal ceilingmounted projector epson 8500ub cables work 1080i not 1080p one cable significant video noise occasional signal dropouts doesnt work clearly signal quality marginal 1080p video tried jvc xvbp11 bluray player active hdmi switch apogee hdmi 3x1 mini switcher v13b signal sources results dont need better 1080i may work want 1080p youre probably better looking elsewhere
338182,3,youre looking clock runs batteries great ill warn though hasnt got cord cannot plug
924549,2,sound cancelling feature went week inconvenient kept sound quality good lived collage dorms couldnt sleep without something drown noise people
449234,5,excellent sound quality
2779212,5,many drives wd reliable quiet not fast drives lot storeage capability 13rd price drives
2486956,5,headphones great jog dont fall head sound good came something wrap cord around hook shirt not way came nice bag fit purse without getting tangled plus cant beat price
1769958,2,nice looks nice features horrible find position pick radio station
2237794,5,love price beats going electronics store paying 30 works great safe buy need hdmi cable
2093066,1,product really awful favor dont buy junk look place
1352058,4,came quickly price right problem read internet design problem every unit button battery supposed save preset power disconnected doesnt work display shows faulty checked battery provided full open unit connect somehow electronic engineer shouldnt problem
6138,1,headphones lasted 2 12 months completely stopped working no signs damage no loose wires nothing appears wrong sudden stopped working
1703787,4,cheap reliable headphones carry headphones time turn podcast suddenly find waiting line last pair gumy headphones lasted years seem track
1694380,5,well priced awesome product using 3d bluray cable working well would recommend others looking hdmi
1261974,4,good
453601,5,great price work well
664441,4,first two got poof got two work great
3029304,5,already pair hifi speakers excellent bass response front left right well prologic receiver not bothered add center rear left right speakers sony speakers added whole new world listeningviewing pleasure dvds even cds sturdily made good materials importantly provide excellent response across complete range frequencies center speaker fairly large needs secure position top tv cabinet rear speakers 4 full range speakers provide full sound good complement rear channel movies particular accompaning sets speaker cables sufficient reach accross living room around perimeter reach well overall excellent value excellent addition system
766407,4,good sound nice fit
778609,1,waste money buy jvc
1269391,1,used working hdmi cables not work would see audio monitor would green staticky return
262031,3,prosbr sound quality decent size pricebr inexpensivebr lightweightbr br consbr uncomfortable earbud designbr somewhat difficult keep ears wraparound portion pretty flimsy moves around adjustmentbr br use bikingrunning stay time lightweight lack comfort shopping something new
